transport,payload,rate,run_id,sub_tps,p50_ms,p95_ms,p99_ms,pub_tps,sent,recv,errors,artifacts_dir
fanout-rabbitmq-s512,1024,1000,bench_20250909_221741_fanout_rabbitmq_s512_p1024_r1000,0.00,0.000,0.000,0.000,0.00,0,0,0,/home/cc/mq-bench/artifacts/bench_20250909_221741_fanout_rabbitmq_s512_p1024_r1000/fanout_singlesite
fanout-rabbitmq-s512,4096,1000,bench_20250909_221747_fanout_rabbitmq_s512_p4096_r1000,0.00,0.000,0.000,0.000,0.00,0,0,0,/home/cc/mq-bench/artifacts/bench_20250909_221747_fanout_rabbitmq_s512_p4096_r1000/fanout_singlesite
fanout-rabbitmq-s512,16384,1000,bench_20250909_221753_fanout_rabbitmq_s512_p16384_r1000,0.00,0.000,0.000,0.000,0.00,0,0,0,/home/cc/mq-bench/artifacts/bench_20250909_221753_fanout_rabbitmq_s512_p16384_r1000/fanout_singlesite
fanout-rabbitmq-s1024,1024,1000,bench_20250909_221759_fanout_rabbitmq_s1024_p1024_r1000,0.00,0.000,0.000,0.000,0.00,0,0,0,/home/cc/mq-bench/artifacts/bench_20250909_221759_fanout_rabbitmq_s1024_p1024_r1000/fanout_singlesite
fanout-rabbitmq-s1024,4096,1000,bench_20250909_221805_fanout_rabbitmq_s1024_p4096_r1000,0.00,0.000,0.000,0.000,0.00,0,0,0,/home/cc/mq-bench/artifacts/bench_20250909_221805_fanout_rabbitmq_s1024_p4096_r1000/fanout_singlesite
fanout-rabbitmq-s1024,16384,1000,bench_20250909_221811_fanout_rabbitmq_s1024_p16384_r1000,0.00,0.000,0.000,0.000,0.00,0,0,0,/home/cc/mq-bench/artifacts/bench_20250909_221811_fanout_rabbitmq_s1024_p16384_r1000/fanout_singlesite
fanout-mqtt-mosquitto-s4,1024,1000,bench_20250909_221817_fanout_mqtt_mosquitto_s4_p1024_r1000,4001.11,7.115,43.188,45.318,1000.04,20002,76004,0,/home/cc/mq-bench/artifacts/bench_20250909_221817_fanout_mqtt_mosquitto_s4_p1024_r1000/fanout_singlesite
fanout-mqtt-emqx-s4,1024,1000,bench_20250909_221839_fanout_mqtt_emqx_s4_p1024_r1000,3991.40,1.524,42.107,46.072,1000.04,20002,75808,0,/home/cc/mq-bench/artifacts/bench_20250909_221839_fanout_mqtt_emqx_s4_p1024_r1000/fanout_singlesite
fanout-mqtt-hivemq-s4,1024,1000,bench_20250909_221900_fanout_mqtt_hivemq_s4_p1024_r1000,3994.02,1.219,42.664,46.924,1000.08,20002,75852,0,/home/cc/mq-bench/artifacts/bench_20250909_221900_fanout_mqtt_hivemq_s4_p1024_r1000/fanout_singlesite
fanout-mqtt-rabbitmq-s4,1024,1000,bench_20250909_221921_fanout_mqtt_rabbitmq_s4_p1024_r1000,3995.21,1.180,41.189,45.220,1000.08,20002,75888,0,/home/cc/mq-bench/artifacts/bench_20250909_221921_fanout_mqtt_rabbitmq_s4_p1024_r1000/fanout_singlesite
fanout-mqtt-artemis-s4,1024,1000,bench_20250909_221942_fanout_mqtt_artemis_s4_p1024_r1000,3992.91,0.773,35.357,46.334,1000.03,20002,75848,0,/home/cc/mq-bench/artifacts/bench_20250909_221942_fanout_mqtt_artemis_s4_p1024_r1000/fanout_singlesite
fanout-mqtt-mosquitto-s4,4096,1000,bench_20250909_222003_fanout_mqtt_mosquitto_s4_p4096_r1000,4000.35,11.231,20.627,21.627,1000.09,20002,75992,0,/home/cc/mq-bench/artifacts/bench_20250909_222003_fanout_mqtt_mosquitto_s4_p4096_r1000/fanout_singlesite
fanout-mqtt-emqx-s4,4096,1000,bench_20250909_222024_fanout_mqtt_emqx_s4_p4096_r1000,4000.47,11.362,20.873,21.905,1000.06,20002,75976,0,/home/cc/mq-bench/artifacts/bench_20250909_222024_fanout_mqtt_emqx_s4_p4096_r1000/fanout_singlesite
fanout-mqtt-hivemq-s4,4096,1000,bench_20250909_222045_fanout_mqtt_hivemq_s4_p4096_r1000,4001.03,11.600,21.217,22.168,1000.02,20001,75992,0,/home/cc/mq-bench/artifacts/bench_20250909_222045_fanout_mqtt_hivemq_s4_p4096_r1000/fanout_singlesite
fanout-mqtt-rabbitmq-s4,4096,1000,bench_20250909_222106_fanout_mqtt_rabbitmq_s4_p4096_r1000,4000.33,11.231,20.759,21.807,1000.01,20002,75992,0,/home/cc/mq-bench/artifacts/bench_20250909_222106_fanout_mqtt_rabbitmq_s4_p4096_r1000/fanout_singlesite
fanout-mqtt-artemis-s4,4096,1000,bench_20250909_222127_fanout_mqtt_artemis_s4_p4096_r1000,4000.63,10.527,20.513,21.512,1000.03,20002,75992,0,/home/cc/mq-bench/artifacts/bench_20250909_222127_fanout_mqtt_artemis_s4_p4096_r1000/fanout_singlesite
fanout-mqtt-mosquitto-s4,16384,1000,bench_20250909_222148_fanout_mqtt_mosquitto_s4_p16384_r1000,0.00,0.000,0.000,0.000,999.98,20001,0,0,/home/cc/mq-bench/artifacts/bench_20250909_222148_fanout_mqtt_mosquitto_s4_p16384_r1000/fanout_singlesite
fanout-mqtt-emqx-s4,16384,1000,bench_20250909_222209_fanout_mqtt_emqx_s4_p16384_r1000,0.00,0.000,0.000,0.000,999.99,20001,0,0,/home/cc/mq-bench/artifacts/bench_20250909_222209_fanout_mqtt_emqx_s4_p16384_r1000/fanout_singlesite
fanout-mqtt-hivemq-s4,16384,1000,bench_20250909_222230_fanout_mqtt_hivemq_s4_p16384_r1000,0.00,0.000,0.000,0.000,1000.02,20001,0,0,/home/cc/mq-bench/artifacts/bench_20250909_222230_fanout_mqtt_hivemq_s4_p16384_r1000/fanout_singlesite
fanout-mqtt-rabbitmq-s4,16384,1000,bench_20250909_222252_fanout_mqtt_rabbitmq_s4_p16384_r1000,0.00,0.000,0.000,0.000,1000.00,20001,0,0,/home/cc/mq-bench/artifacts/bench_20250909_222252_fanout_mqtt_rabbitmq_s4_p16384_r1000/fanout_singlesite
fanout-mqtt-artemis-s4,16384,1000,bench_20250909_222313_fanout_mqtt_artemis_s4_p16384_r1000,0.00,0.000,0.000,0.000,999.53,19992,0,0,/home/cc/mq-bench/artifacts/bench_20250909_222313_fanout_mqtt_artemis_s4_p16384_r1000/fanout_singlesite
fanout-mqtt-mosquitto-s16,1024,1000,bench_20250909_222334_fanout_mqtt_mosquitto_s16_p1024_r1000,15982.63,19.120,45.089,49.316,1000.01,20002,303573,0,/home/cc/mq-bench/artifacts/bench_20250909_222334_fanout_mqtt_mosquitto_s16_p1024_r1000/fanout_singlesite
fanout-mqtt-emqx-s16,1024,1000,bench_20250909_222355_fanout_mqtt_emqx_s16_p1024_r1000,16005.60,1.928,37.421,45.810,1000.05,20002,304016,0,/home/cc/mq-bench/artifacts/bench_20250909_222355_fanout_mqtt_emqx_s16_p1024_r1000/fanout_singlesite
fanout-mqtt-hivemq-s16,1024,1000,bench_20250909_222416_fanout_mqtt_hivemq_s16_p1024_r1000,15990.49,8.987,43.844,47.383,1000.00,20001,303712,0,/home/cc/mq-bench/artifacts/bench_20250909_222416_fanout_mqtt_hivemq_s16_p1024_r1000/fanout_singlesite
fanout-mqtt-rabbitmq-s16,1024,1000,bench_20250909_222437_fanout_mqtt_rabbitmq_s16_p1024_r1000,16004.12,2.214,41.320,46.236,1000.01,20001,304016,0,/home/cc/mq-bench/artifacts/bench_20250909_222437_fanout_mqtt_rabbitmq_s16_p1024_r1000/fanout_singlesite
fanout-mqtt-artemis-s16,1024,1000,bench_20250909_222458_fanout_mqtt_artemis_s16_p1024_r1000,16002.75,1.006,35.586,44.663,1000.06,20002,304016,0,/home/cc/mq-bench/artifacts/bench_20250909_222458_fanout_mqtt_artemis_s16_p1024_r1000/fanout_singlesite
fanout-mqtt-mosquitto-s16,4096,1000,bench_20250909_222519_fanout_mqtt_mosquitto_s16_p4096_r1000,15993.71,13.165,21.692,23.396,1000.01,20001,303796,0,/home/cc/mq-bench/artifacts/bench_20250909_222519_fanout_mqtt_mosquitto_s16_p4096_r1000/fanout_singlesite
fanout-mqtt-emqx-s16,4096,1000,bench_20250909_222540_fanout_mqtt_emqx_s16_p4096_r1000,15999.47,11.805,21.086,22.168,1000.04,20001,303901,0,/home/cc/mq-bench/artifacts/bench_20250909_222540_fanout_mqtt_emqx_s16_p4096_r1000/fanout_singlesite
fanout-mqtt-hivemq-s16,4096,1000,bench_20250909_222601_fanout_mqtt_hivemq_s16_p4096_r1000,16004.24,11.796,21.266,22.233,1000.05,20002,303968,0,/home/cc/mq-bench/artifacts/bench_20250909_222601_fanout_mqtt_hivemq_s16_p4096_r1000/fanout_singlesite
fanout-mqtt-rabbitmq-s16,4096,1000,bench_20250909_222622_fanout_mqtt_rabbitmq_s16_p4096_r1000,16001.14,11.756,21.119,22.135,1000.03,20002,303968,0,/home/cc/mq-bench/artifacts/bench_20250909_222622_fanout_mqtt_rabbitmq_s16_p4096_r1000/fanout_singlesite
fanout-mqtt-artemis-s16,4096,1000,bench_20250909_222643_fanout_mqtt_artemis_s16_p4096_r1000,16003.21,11.272,20.644,21.594,1000.05,20002,303968,0,/home/cc/mq-bench/artifacts/bench_20250909_222643_fanout_mqtt_artemis_s16_p4096_r1000/fanout_singlesite
fanout-mqtt-mosquitto-s16,16384,1000,bench_20250909_222705_fanout_mqtt_mosquitto_s16_p16384_r1000,0.00,0.000,0.000,0.000,1000.02,20001,0,0,/home/cc/mq-bench/artifacts/bench_20250909_222705_fanout_mqtt_mosquitto_s16_p16384_r1000/fanout_singlesite
fanout-mqtt-emqx-s16,16384,1000,bench_20250909_222726_fanout_mqtt_emqx_s16_p16384_r1000,0.00,0.000,0.000,0.000,1000.04,20001,0,0,/home/cc/mq-bench/artifacts/bench_20250909_222726_fanout_mqtt_emqx_s16_p16384_r1000/fanout_singlesite
fanout-mqtt-hivemq-s16,16384,1000,bench_20250909_222747_fanout_mqtt_hivemq_s16_p16384_r1000,0.00,0.000,0.000,0.000,999.99,20001,0,0,/home/cc/mq-bench/artifacts/bench_20250909_222747_fanout_mqtt_hivemq_s16_p16384_r1000/fanout_singlesite
fanout-mqtt-rabbitmq-s16,16384,1000,bench_20250909_222808_fanout_mqtt_rabbitmq_s16_p16384_r1000,0.00,0.000,0.000,0.000,1000.04,20001,0,0,/home/cc/mq-bench/artifacts/bench_20250909_222808_fanout_mqtt_rabbitmq_s16_p16384_r1000/fanout_singlesite
fanout-mqtt-artemis-s16,16384,1000,bench_20250909_222829_fanout_mqtt_artemis_s16_p16384_r1000,0.00,0.000,0.000,0.000,1000.03,20001,0,0,/home/cc/mq-bench/artifacts/bench_20250909_222829_fanout_mqtt_artemis_s16_p16384_r1000/fanout_singlesite
fanout-mqtt-mosquitto-s64,1024,1000,bench_20250909_222850_fanout_mqtt_mosquitto_s64_p1024_r1000,63899.83,31.883,47.383,50.758,1000.01,20001,1213786,0,/home/cc/mq-bench/artifacts/bench_20250909_222850_fanout_mqtt_mosquitto_s64_p1024_r1000/fanout_singlesite
fanout-mqtt-emqx-s64,1024,1000,bench_20250909_222911_fanout_mqtt_emqx_s64_p1024_r1000,64016.73,3.289,37.290,46.072,1000.05,20002,1215923,0,/home/cc/mq-bench/artifacts/bench_20250909_222911_fanout_mqtt_emqx_s64_p1024_r1000/fanout_singlesite
fanout-mqtt-hivemq-s64,1024,1000,bench_20250909_222932_fanout_mqtt_hivemq_s64_p1024_r1000,34414.24,5280.629,8539.603,8740.930,1000.04,20002,653658,0,/home/cc/mq-bench/artifacts/bench_20250909_222932_fanout_mqtt_hivemq_s64_p1024_r1000/fanout_singlesite
fanout-mqtt-rabbitmq-s64,1024,1000,bench_20250909_222953_fanout_mqtt_rabbitmq_s64_p1024_r1000,63950.76,37.552,49.578,52.855,1000.05,20002,1214674,0,/home/cc/mq-bench/artifacts/bench_20250909_222953_fanout_mqtt_rabbitmq_s64_p1024_r1000/fanout_singlesite
fanout-mqtt-artemis-s64,1024,1000,bench_20250909_223014_fanout_mqtt_artemis_s64_p1024_r1000,64020.20,2.142,36.504,45.613,1000.05,20002,1216064,0,/home/cc/mq-bench/artifacts/bench_20250909_223014_fanout_mqtt_artemis_s64_p1024_r1000/fanout_singlesite
fanout-mqtt-mosquitto-s64,4096,1000,bench_20250909_223035_fanout_mqtt_mosquitto_s64_p4096_r1000,63966.38,17.072,26.018,38.601,1000.02,20002,1215120,0,/home/cc/mq-bench/artifacts/bench_20250909_223035_fanout_mqtt_mosquitto_s64_p4096_r1000/fanout_singlesite
fanout-mqtt-emqx-s64,4096,1000,bench_20250909_223056_fanout_mqtt_emqx_s64_p4096_r1000,63985.39,12.845,21.709,23.134,1000.03,20001,1215347,0,/home/cc/mq-bench/artifacts/bench_20250909_223056_fanout_mqtt_emqx_s64_p4096_r1000/fanout_singlesite
fanout-mqtt-hivemq-s64,4096,1000,bench_20250909_223118_fanout_mqtt_hivemq_s64_p4096_r1000,44444.15,1455.423,5460.984,5737.808,1000.05,20002,844163,0,/home/cc/mq-bench/artifacts/bench_20250909_223118_fanout_mqtt_hivemq_s64_p4096_r1000/fanout_singlesite
fanout-mqtt-rabbitmq-s64,4096,1000,bench_20250909_223139_fanout_mqtt_rabbitmq_s64_p4096_r1000,63958.90,17.138,23.249,24.756,1000.05,20001,1214939,0,/home/cc/mq-bench/artifacts/bench_20250909_223139_fanout_mqtt_rabbitmq_s64_p4096_r1000/fanout_singlesite
fanout-mqtt-artemis-s64,4096,1000,bench_20250909_223200_fanout_mqtt_artemis_s64_p4096_r1000,64012.24,11.977,21.447,22.446,1000.03,20001,1215760,0,/home/cc/mq-bench/artifacts/bench_20250909_223200_fanout_mqtt_artemis_s64_p4096_r1000/fanout_singlesite
fanout-mqtt-mosquitto-s64,16384,1000,bench_20250909_223221_fanout_mqtt_mosquitto_s64_p16384_r1000,0.00,0.000,0.000,0.000,999.98,20001,0,0,/home/cc/mq-bench/artifacts/bench_20250909_223221_fanout_mqtt_mosquitto_s64_p16384_r1000/fanout_singlesite
fanout-mqtt-emqx-s64,16384,1000,bench_20250909_223242_fanout_mqtt_emqx_s64_p16384_r1000,0.00,0.000,0.000,0.000,1000.05,20001,0,0,/home/cc/mq-bench/artifacts/bench_20250909_223242_fanout_mqtt_emqx_s64_p16384_r1000/fanout_singlesite
fanout-mqtt-hivemq-s64,16384,1000,bench_20250909_223303_fanout_mqtt_hivemq_s64_p16384_r1000,0.00,0.000,0.000,0.000,1000.04,20001,0,0,/home/cc/mq-bench/artifacts/bench_20250909_223303_fanout_mqtt_hivemq_s64_p16384_r1000/fanout_singlesite
fanout-mqtt-rabbitmq-s64,16384,1000,bench_20250909_223324_fanout_mqtt_rabbitmq_s64_p16384_r1000,0.00,0.000,0.000,0.000,1000.04,20001,0,0,/home/cc/mq-bench/artifacts/bench_20250909_223324_fanout_mqtt_rabbitmq_s64_p16384_r1000/fanout_singlesite
fanout-mqtt-artemis-s64,16384,1000,bench_20250909_223345_fanout_mqtt_artemis_s64_p16384_r1000,0.00,0.000,0.000,0.000,999.96,20001,0,0,/home/cc/mq-bench/artifacts/bench_20250909_223345_fanout_mqtt_artemis_s64_p16384_r1000/fanout_singlesite
fanout-mqtt-mosquitto-s128,1024,1000,bench_20250909_223406_fanout_mqtt_mosquitto_s128_p1024_r1000,83207.98,3361.735,6325.010,6589.252,1000.05,20002,1580582,0,/home/cc/mq-bench/artifacts/bench_20250909_223406_fanout_mqtt_mosquitto_s128_p1024_r1000/fanout_singlesite
fanout-mqtt-emqx-s128,1024,1000,bench_20250909_223427_fanout_mqtt_emqx_s128_p1024_r1000,127827.86,13.009,45.941,50.692,1000.04,20002,2428416,0,/home/cc/mq-bench/artifacts/bench_20250909_223427_fanout_mqtt_emqx_s128_p1024_r1000/fanout_singlesite
fanout-mqtt-hivemq-s128,1024,1000,bench_20250909_223448_fanout_mqtt_hivemq_s128_p1024_r1000,99958.82,2101.346,3898.606,3917.480,1000.03,20002,1898640,0,/home/cc/mq-bench/artifacts/bench_20250909_223448_fanout_mqtt_hivemq_s128_p1024_r1000/fanout_singlesite
fanout-mqtt-rabbitmq-s128,1024,1000,bench_20250909_223509_fanout_mqtt_rabbitmq_s128_p1024_r1000,89633.97,2850.030,5465.178,5632.950,1000.06,20002,1702602,0,/home/cc/mq-bench/artifacts/bench_20250909_223509_fanout_mqtt_rabbitmq_s128_p1024_r1000/fanout_singlesite
fanout-mqtt-artemis-s128,1024,1000,bench_20250909_223531_fanout_mqtt_artemis_s128_p1024_r1000,127992.67,4.493,44.040,48.398,1000.08,20002,2430976,0,/home/cc/mq-bench/artifacts/bench_20250909_223531_fanout_mqtt_artemis_s128_p1024_r1000/fanout_singlesite
fanout-mqtt-mosquitto-s128,4096,1000,bench_20250909_223552_fanout_mqtt_mosquitto_s128_p4096_r1000,67898.67,4487.905,8476.688,8841.593,1000.02,20002,1289704,0,/home/cc/mq-bench/artifacts/bench_20250909_223552_fanout_mqtt_mosquitto_s128_p4096_r1000/fanout_singlesite
fanout-mqtt-emqx-s128,4096,1000,bench_20250909_223613_fanout_mqtt_emqx_s128_p4096_r1000,127940.92,14.475,22.675,25.838,1000.04,20001,2430404,0,/home/cc/mq-bench/artifacts/bench_20250909_223613_fanout_mqtt_emqx_s128_p4096_r1000/fanout_singlesite
fanout-mqtt-hivemq-s128,4096,1000,bench_20250909_223634_fanout_mqtt_hivemq_s128_p4096_r1000,66761.28,5012.193,7604.273,8766.095,1000.04,20002,1267747,0,/home/cc/mq-bench/artifacts/bench_20250909_223634_fanout_mqtt_hivemq_s128_p4096_r1000/fanout_singlesite
fanout-mqtt-rabbitmq-s128,4096,1000,bench_20250909_223655_fanout_mqtt_rabbitmq_s128_p4096_r1000,109564.30,935.854,2675.966,2724.200,1000.02,20002,2081141,0,/home/cc/mq-bench/artifacts/bench_20250909_223655_fanout_mqtt_rabbitmq_s128_p4096_r1000/fanout_singlesite
fanout-mqtt-artemis-s128,4096,1000,bench_20250909_223716_fanout_mqtt_artemis_s128_p4096_r1000,128002.81,13.132,22.184,23.658,1000.00,20001,2431432,0,/home/cc/mq-bench/artifacts/bench_20250909_223716_fanout_mqtt_artemis_s128_p4096_r1000/fanout_singlesite
fanout-mqtt-mosquitto-s128,16384,1000,bench_20250909_223737_fanout_mqtt_mosquitto_s128_p16384_r1000,0.00,0.000,0.000,0.000,1000.04,20001,0,0,/home/cc/mq-bench/artifacts/bench_20250909_223737_fanout_mqtt_mosquitto_s128_p16384_r1000/fanout_singlesite
fanout-mqtt-emqx-s128,16384,1000,bench_20250909_223758_fanout_mqtt_emqx_s128_p16384_r1000,0.00,0.000,0.000,0.000,1000.03,20001,0,0,/home/cc/mq-bench/artifacts/bench_20250909_223758_fanout_mqtt_emqx_s128_p16384_r1000/fanout_singlesite
fanout-mqtt-hivemq-s128,16384,1000,bench_20250909_223819_fanout_mqtt_hivemq_s128_p16384_r1000,0.00,0.000,0.000,0.000,1000.00,20001,0,0,/home/cc/mq-bench/artifacts/bench_20250909_223819_fanout_mqtt_hivemq_s128_p16384_r1000/fanout_singlesite
fanout-mqtt-rabbitmq-s128,16384,1000,bench_20250909_223840_fanout_mqtt_rabbitmq_s128_p16384_r1000,0.00,0.000,0.000,0.000,1000.01,20001,0,0,/home/cc/mq-bench/artifacts/bench_20250909_223840_fanout_mqtt_rabbitmq_s128_p16384_r1000/fanout_singlesite
fanout-mqtt-artemis-s128,16384,1000,bench_20250909_223901_fanout_mqtt_artemis_s128_p16384_r1000,0.00,0.000,0.000,0.000,1000.01,20001,0,0,/home/cc/mq-bench/artifacts/bench_20250909_223901_fanout_mqtt_artemis_s128_p16384_r1000/fanout_singlesite
fanout-mqtt-mosquitto-s256,1024,1000,bench_20250909_223923_fanout_mqtt_mosquitto_s256_p1024_r1000,83843.44,6530.531,12163.482,12658.409,1000.05,20002,1592708,0,/home/cc/mq-bench/artifacts/bench_20250909_223923_fanout_mqtt_mosquitto_s256_p1024_r1000/fanout_singlesite
fanout-mqtt-emqx-s256,1024,1000,bench_20250909_223944_fanout_mqtt_emqx_s256_p1024_r1000,255424.08,33.980,54.821,59.703,1000.03,20001,4851924,0,/home/cc/mq-bench/artifacts/bench_20250909_223944_fanout_mqtt_emqx_s256_p1024_r1000/fanout_singlesite
fanout-mqtt-hivemq-s256,1024,1000,bench_20250909_224005_fanout_mqtt_hivemq_s256_p1024_r1000,94601.70,4831.838,10980.688,11534.336,1000.06,20002,1796858,0,/home/cc/mq-bench/artifacts/bench_20250909_224005_fanout_mqtt_hivemq_s256_p1024_r1000/fanout_singlesite
fanout-mqtt-rabbitmq-s256,1024,1000,bench_20250909_224026_fanout_mqtt_rabbitmq_s256_p1024_r1000,94625.93,6073.352,11475.616,11853.103,1000.02,20002,1797383,0,/home/cc/mq-bench/artifacts/bench_20250909_224026_fanout_mqtt_rabbitmq_s256_p1024_r1000/fanout_singlesite
fanout-mqtt-artemis-s256,1024,1000,bench_20250909_224047_fanout_mqtt_artemis_s256_p1024_r1000,256072.62,6.185,46.006,50.659,1000.04,20001,4864212,0,/home/cc/mq-bench/artifacts/bench_20250909_224047_fanout_mqtt_artemis_s256_p1024_r1000/fanout_singlesite
fanout-mqtt-mosquitto-s256,4096,1000,bench_20250909_224108_fanout_mqtt_mosquitto_s256_p4096_r1000,65533.43,7113.540,13438.550,14000.587,1000.03,20001,1244846,0,/home/cc/mq-bench/artifacts/bench_20250909_224108_fanout_mqtt_mosquitto_s256_p4096_r1000/fanout_singlesite
fanout-mqtt-emqx-s256,4096,1000,bench_20250909_224129_fanout_mqtt_emqx_s256_p4096_r1000,255851.60,16.278,23.298,25.969,1000.03,20001,4860171,0,/home/cc/mq-bench/artifacts/bench_20250909_224129_fanout_mqtt_emqx_s256_p4096_r1000/fanout_singlesite
fanout-mqtt-hivemq-s256,4096,1000,bench_20250909_224150_fanout_mqtt_hivemq_s256_p4096_r1000,87608.58,6002.049,12062.818,12406.751,1000.04,20001,1662708,0,/home/cc/mq-bench/artifacts/bench_20250909_224150_fanout_mqtt_hivemq_s256_p4096_r1000/fanout_singlesite
fanout-mqtt-rabbitmq-s256,4096,1000,bench_20250909_224211_fanout_mqtt_rabbitmq_s256_p4096_r1000,166857.06,3625.976,6207.570,6526.337,1000.00,20001,3168747,0,/home/cc/mq-bench/artifacts/bench_20250909_224211_fanout_mqtt_rabbitmq_s256_p4096_r1000/fanout_singlesite
fanout-mqtt-artemis-s256,4096,1000,bench_20250909_224232_fanout_mqtt_artemis_s256_p4096_r1000,255949.45,14.148,22.921,25.117,1000.05,20002,4861369,0,/home/cc/mq-bench/artifacts/bench_20250909_224232_fanout_mqtt_artemis_s256_p4096_r1000/fanout_singlesite
fanout-mqtt-mosquitto-s256,16384,1000,bench_20250909_224253_fanout_mqtt_mosquitto_s256_p16384_r1000,0.00,0.000,0.000,0.000,1000.01,20001,0,0,/home/cc/mq-bench/artifacts/bench_20250909_224253_fanout_mqtt_mosquitto_s256_p16384_r1000/fanout_singlesite
fanout-mqtt-emqx-s256,16384,1000,bench_20250909_224314_fanout_mqtt_emqx_s256_p16384_r1000,0.00,0.000,0.000,0.000,999.97,20001,0,0,/home/cc/mq-bench/artifacts/bench_20250909_224314_fanout_mqtt_emqx_s256_p16384_r1000/fanout_singlesite
fanout-mqtt-hivemq-s256,16384,1000,bench_20250909_224336_fanout_mqtt_hivemq_s256_p16384_r1000,0.00,0.000,0.000,0.000,1000.03,20001,0,0,/home/cc/mq-bench/artifacts/bench_20250909_224336_fanout_mqtt_hivemq_s256_p16384_r1000/fanout_singlesite
fanout-mqtt-rabbitmq-s256,16384,1000,bench_20250909_224357_fanout_mqtt_rabbitmq_s256_p16384_r1000,0.00,0.000,0.000,0.000,999.96,20001,0,0,/home/cc/mq-bench/artifacts/bench_20250909_224357_fanout_mqtt_rabbitmq_s256_p16384_r1000/fanout_singlesite
fanout-mqtt-artemis-s256,16384,1000,bench_20250909_224418_fanout_mqtt_artemis_s256_p16384_r1000,0.00,0.000,0.000,0.000,1000.00,20001,0,0,/home/cc/mq-bench/artifacts/bench_20250909_224418_fanout_mqtt_artemis_s256_p16384_r1000/fanout_singlesite
fanout-mqtt-mosquitto-s512,1024,1000,bench_20250909_224439_fanout_mqtt_mosquitto_s512_p1024_r1000,80232.13,7067.402,14252.245,14931.722,1000.02,20002,1523974,0,/home/cc/mq-bench/artifacts/bench_20250909_224439_fanout_mqtt_mosquitto_s512_p1024_r1000/fanout_singlesite
fanout-mqtt-emqx-s512,1024,1000,bench_20250909_224500_fanout_mqtt_emqx_s512_p1024_r1000,289509.11,4534.043,7876.903,8191.476,1000.05,20002,5499495,0,/home/cc/mq-bench/artifacts/bench_20250909_224500_fanout_mqtt_emqx_s512_p1024_r1000/fanout_singlesite
fanout-mqtt-hivemq-s512,1024,1000,bench_20250909_224521_fanout_mqtt_hivemq_s512_p1024_r1000,99834.77,7595.885,14738.784,15191.769,1000.08,20002,1896046,0,/home/cc/mq-bench/artifacts/bench_20250909_224521_fanout_mqtt_hivemq_s512_p1024_r1000/fanout_singlesite
fanout-mqtt-rabbitmq-s512,1024,1000,bench_20250909_224542_fanout_mqtt_rabbitmq_s512_p1024_r1000,78682.16,8061.452,15267.267,15913.189,1000.06,20002,1494562,0,/home/cc/mq-bench/artifacts/bench_20250909_224542_fanout_mqtt_rabbitmq_s512_p1024_r1000/fanout_singlesite
fanout-mqtt-artemis-s512,1024,1000,bench_20250909_224603_fanout_mqtt_artemis_s512_p1024_r1000,512072.76,21.660,53.674,60.359,1000.04,20002,9726544,0,/home/cc/mq-bench/artifacts/bench_20250909_224603_fanout_mqtt_artemis_s512_p1024_r1000/fanout_singlesite
fanout-mqtt-mosquitto-s512,4096,1000,bench_20250909_224624_fanout_mqtt_mosquitto_s512_p4096_r1000,60254.86,8392.802,15938.355,16609.444,1000.05,20002,1144557,0,/home/cc/mq-bench/artifacts/bench_20250909_224624_fanout_mqtt_mosquitto_s512_p4096_r1000/fanout_singlesite
fanout-mqtt-emqx-s512,4096,1000,bench_20250909_224645_fanout_mqtt_emqx_s512_p4096_r1000,298657.50,4175.430,7541.359,7847.543,1000.02,20002,5672870,0,/home/cc/mq-bench/artifacts/bench_20250909_224645_fanout_mqtt_emqx_s512_p4096_r1000/fanout_singlesite
fanout-mqtt-hivemq-s512,4096,1000,bench_20250909_224706_fanout_mqtt_hivemq_s512_p4096_r1000,70204.79,10628.366,15661.531,16173.236,999.99,20001,1333350,0,/home/cc/mq-bench/artifacts/bench_20250909_224706_fanout_mqtt_hivemq_s512_p4096_r1000/fanout_singlesite
fanout-mqtt-rabbitmq-s512,4096,1000,bench_20250909_224727_fanout_mqtt_rabbitmq_s512_p4096_r1000,103092.90,8002.732,14260.634,14973.665,1000.02,20001,1958400,0,/home/cc/mq-bench/artifacts/bench_20250909_224727_fanout_mqtt_rabbitmq_s512_p4096_r1000/fanout_singlesite
fanout-mqtt-artemis-s512,4096,1000,bench_20250909_224749_fanout_mqtt_artemis_s512_p4096_r1000,512072.10,14.877,23.200,25.887,1000.05,20002,9724170,0,/home/cc/mq-bench/artifacts/bench_20250909_224749_fanout_mqtt_artemis_s512_p4096_r1000/fanout_singlesite
fanout-mqtt-mosquitto-s512,16384,1000,bench_20250909_224810_fanout_mqtt_mosquitto_s512_p16384_r1000,0.00,0.000,0.000,0.000,1000.02,20001,0,0,/home/cc/mq-bench/artifacts/bench_20250909_224810_fanout_mqtt_mosquitto_s512_p16384_r1000/fanout_singlesite
fanout-mqtt-emqx-s512,16384,1000,bench_20250909_224831_fanout_mqtt_emqx_s512_p16384_r1000,0.00,0.000,0.000,0.000,1000.02,20001,0,0,/home/cc/mq-bench/artifacts/bench_20250909_224831_fanout_mqtt_emqx_s512_p16384_r1000/fanout_singlesite
