transport,payload,rate,run_id,sub_tps,p50_ms,p95_ms,p99_ms,pub_tps,sent,recv,errors,artifacts_dir,max_cpu_perc,max_mem_perc,max_mem_used_bytes
fanout-zenoh-peer-s16,1024,1000,bench_20250910_051525_fanout_zenoh-peer_s16_p1024_r1000,13623.75,0.457,0.801,0.980,1000.14,19501,320032,0,/home/cc/mq-bench/artifacts/bench_20250910_051525_fanout_zenoh-peer_s16_p1024_r1000/fanout_singlesite,2.529600,0.002200,4595712
fanout-zenoh-peer-s16,4096,1000,bench_20250910_051551_fanout_zenoh-peer_s16_p4096_r1000,13623.05,0.553,1.031,2.023,1000.21,19501,320032,0,/home/cc/mq-bench/artifacts/bench_20250910_051551_fanout_zenoh-peer_s16_p4096_r1000/fanout_singlesite,0.485700,0.002300,4673536
fanout-zenoh-peer-s16,16384,1000,bench_20250910_051617_fanout_zenoh-peer_s16_p16384_r1000,13621.67,0.882,1.707,2.022,1000.20,19501,320005,0,/home/cc/mq-bench/artifacts/bench_20250910_051617_fanout_zenoh-peer_s16_p16384_r1000/fanout_singlesite,0.331900,0.002200,4435968
fanout-zenoh-peer-s64,1024,1000,bench_20250910_051644_fanout_zenoh-peer_s64_p1024_r1000,52968.09,1.477,168.559,468.713,1000.26,19501,1244327,0,/home/cc/mq-bench/artifacts/bench_20250910_051644_fanout_zenoh-peer_s64_p1024_r1000/fanout_singlesite,5.764000,0.003000,6144000
fanout-zenoh-peer-s64,4096,1000,bench_20250910_051710_fanout_zenoh-peer_s64_p4096_r1000,52736.84,1.948,77.398,322.437,1000.24,19501,1238543,0,/home/cc/mq-bench/artifacts/bench_20250910_051710_fanout_zenoh-peer_s64_p4096_r1000/fanout_singlesite,5.404700,0.003100,6275072
fanout-zenoh-peer-s64,16384,1000,bench_20250910_051736_fanout_zenoh-peer_s64_p16384_r1000,51711.68,1.869,292.553,818.414,1000.23,19501,1214676,0,/home/cc/mq-bench/artifacts/bench_20250910_051736_fanout_zenoh-peer_s64_p16384_r1000/fanout_singlesite,8.135900,0.003100,6279168
fanout-zenoh-peer-s128,1024,1000,bench_20250910_051802_fanout_zenoh-peer_s128_p1024_r1000,40159.71,157.811,1058.013,1416.626,678.13,20002,1344992,0,/home/cc/mq-bench/artifacts/bench_20250910_051802_fanout_zenoh-peer_s128_p1024_r1000/fanout_singlesite,7.803500,0.004400,8986624
fanout-zenoh-peer-s128,4096,1000,bench_20250910_051838_fanout_zenoh-peer_s128_p4096_r1000,41169.97,144.966,954.204,1371.537,678.11,20002,1378878,0,/home/cc/mq-bench/artifacts/bench_20250910_051838_fanout_zenoh-peer_s128_p4096_r1000/fanout_singlesite,6.958100,0.004600,9400320
fanout-zenoh-peer-s128,16384,1000,bench_20250910_051914_fanout_zenoh-peer_s128_p16384_r1000,30112.92,397.672,2950.693,10401.874,678.11,20002,1008515,0,/home/cc/mq-bench/artifacts/bench_20250910_051914_fanout_zenoh-peer_s128_p16384_r1000/fanout_singlesite,5.801300,0.005700,11653120
fanout-zenoh-peer-s256,1024,1000,bench_20250910_051950_fanout_zenoh-peer_s256_p1024_r1000,63152.66,667.419,3571.450,7763.657,678.11,20002,2099266,0,/home/cc/mq-bench/artifacts/bench_20250910_051950_fanout_zenoh-peer_s256_p1024_r1000/fanout_singlesite,10.565800,0.008100,16334848
fanout-zenoh-peer-s256,4096,1000,bench_20250910_052027_fanout_zenoh-peer_s256_p4096_r1000,52983.36,1781.531,6278.873,14445.183,678.10,20002,1774575,0,/home/cc/mq-bench/artifacts/bench_20250910_052027_fanout_zenoh-peer_s256_p4096_r1000/fanout_singlesite,14.779100,0.008400,17022976
fanout-zenoh-peer-s256,16384,1000,bench_20250910_052103_fanout_zenoh-peer_s256_p16384_r1000,25811.48,1293.943,9730.785,10846.470,678.13,20002,864509,0,/home/cc/mq-bench/artifacts/bench_20250910_052103_fanout_zenoh-peer_s256_p16384_r1000/fanout_singlesite,4.918300,0.008600,17379328
fanout-zenoh-peer-s512,1024,1000,bench_20250910_052139_fanout_zenoh-peer_s512_p1024_r1000,13778.62,136.970,7939.817,9076.474,205.14,6051,461469,0,/home/cc/mq-bench/artifacts/bench_20250910_052139_fanout_zenoh-peer_s512_p1024_r1000/fanout_singlesite,5.561800,0.014100,28422144
fanout-zenoh-peer-s512,4096,1000,bench_20250910_052215_fanout_zenoh-peer_s512_p4096_r1000,6445.88,268.960,8518.631,15971.910,172.33,5945,246570,0,/home/cc/mq-bench/artifacts/bench_20250910_052215_fanout_zenoh-peer_s512_p4096_r1000/fanout_singlesite,28.466800,0.014600,29548544
fanout-zenoh-peer-s512,16384,1000,bench_20250910_052256_fanout_zenoh-peer_s512_p16384_r1000,1345.36,94.503,11450.450,21105.738,76.17,3770,71086,0,/home/cc/mq-bench/artifacts/bench_20250910_052256_fanout_zenoh-peer_s512_p16384_r1000/fanout_singlesite,31.076100,0.015300,30965760
fanout-zenoh-peer-s1024,1024,1000,bench_20250910_052353_fanout_zenoh-peer_s1024_p1024_r1000,31543.76,5309.989,14285.799,21088.961,678.14,20002,1017297,0,/home/cc/mq-bench/artifacts/bench_20250910_052353_fanout_zenoh-peer_s1024_p1024_r1000/fanout_singlesite,13.703300,0.017100,34590720
fanout-zenoh-peer-s1024,4096,1000,bench_20250910_052429_fanout_zenoh-peer_s1024_p4096_r1000,18637.62,36.766,1247.805,15896.412,411.03,12124,606361,0,/home/cc/mq-bench/artifacts/bench_20250910_052429_fanout_zenoh-peer_s1024_p4096_r1000/fanout_singlesite,33.167400,0.020200,40734720
fanout-zenoh-peer-s1024,16384,1000,bench_20250910_052505_fanout_zenoh-peer_s1024_p16384_r1000,4335.65,659.554,14940.111,17918.067,280.68,9682,163591,0,/home/cc/mq-bench/artifacts/bench_20250910_052505_fanout_zenoh-peer_s1024_p16384_r1000/fanout_singlesite,5.880200,0.021400,43159552
fanout-redis-s4,1024,1000,bench_20250910_052546_fanout_redis_s4_p1024_r1000,4000.87,0.294,0.364,0.420,1000.03,20001,76004,0,/home/cc/mq-bench/artifacts/bench_20250910_052546_fanout_redis_s4_p1024_r1000/fanout_singlesite,16.834500,0.032300,65175552
fanout-redis-s4,4096,1000,bench_20250910_052607_fanout_redis_s4_p4096_r1000,4000.98,0.319,0.402,0.477,1000.06,20001,76004,0,/home/cc/mq-bench/artifacts/bench_20250910_052607_fanout_redis_s4_p4096_r1000/fanout_singlesite,19.059200,0.032400,65212416
fanout-redis-s4,16384,1000,bench_20250910_052628_fanout_redis_s4_p16384_r1000,4001.30,0.399,0.487,0.601,1000.04,20001,76004,0,/home/cc/mq-bench/artifacts/bench_20250910_052628_fanout_redis_s4_p16384_r1000/fanout_singlesite,27.113000,0.032500,65458176
fanout-redis-s16,1024,1000,bench_20250910_052649_fanout_redis_s16_p1024_r1000,16003.85,0.587,0.778,1.087,999.99,20001,304016,0,/home/cc/mq-bench/artifacts/bench_20250910_052649_fanout_redis_s16_p1024_r1000/fanout_singlesite,41.189100,0.032600,65605632
fanout-redis-s16,4096,1000,bench_20250910_052710_fanout_redis_s16_p4096_r1000,16003.10,0.839,1.109,1.320,1000.00,20001,303984,0,/home/cc/mq-bench/artifacts/bench_20250910_052710_fanout_redis_s16_p4096_r1000/fanout_singlesite,58.784100,0.032700,65875968
fanout-redis-s16,16384,1000,bench_20250910_052732_fanout_redis_s16_p16384_r1000,16000.57,0.922,1.206,1.362,1000.06,20001,303922,0,/home/cc/mq-bench/artifacts/bench_20250910_052732_fanout_redis_s16_p16384_r1000/fanout_singlesite,64.844300,0.033100,66658304
fanout-redis-s64,1024,1000,bench_20250910_052753_fanout_redis_s64_p1024_r1000,64006.13,1.009,1.352,1.583,1000.03,20001,1215827,0,/home/cc/mq-bench/artifacts/bench_20250910_052753_fanout_redis_s64_p1024_r1000/fanout_singlesite,69.502200,0.033300,67080192
fanout-redis-s64,4096,1000,bench_20250910_052814_fanout_redis_s64_p4096_r1000,64003.84,1.138,1.505,1.765,1000.08,20001,1215812,0,/home/cc/mq-bench/artifacts/bench_20250910_052814_fanout_redis_s64_p4096_r1000/fanout_singlesite,80.312600,0.033600,67735552
fanout-redis-s64,16384,1000,bench_20250910_052835_fanout_redis_s64_p16384_r1000,61295.58,1.538,1.960,2.169,958.58,19171,1164270,0,/home/cc/mq-bench/artifacts/bench_20250910_052835_fanout_redis_s64_p16384_r1000/fanout_singlesite,100.885100,0.034500,69599232
fanout-redis-s128,1024,1000,bench_20250910_052856_fanout_redis_s128_p1024_r1000,114622.90,1.674,2.148,2.474,895.80,17916,2177300,0,/home/cc/mq-bench/artifacts/bench_20250910_052856_fanout_redis_s128_p1024_r1000/fanout_singlesite,101.145000,0.034300,69189632
fanout-redis-s128,4096,1000,bench_20250910_052917_fanout_redis_s128_p4096_r1000,81637.09,2.320,2.986,3.332,637.89,12757,1550685,0,/home/cc/mq-bench/artifacts/bench_20250910_052917_fanout_redis_s128_p4096_r1000/fanout_singlesite,101.076100,0.034400,69382144
fanout-redis-s128,16384,1000,bench_20250910_052938_fanout_redis_s128_p16384_r1000,56308.28,3.244,4.125,4.305,440.09,8800,1069318,0,/home/cc/mq-bench/artifacts/bench_20250910_052938_fanout_redis_s128_p16384_r1000/fanout_singlesite,100.521400,0.036700,73957376
fanout-redis-s256,1024,1000,bench_20250910_053000_fanout_redis_s256_p1024_r1000,116368.45,3.260,4.198,4.563,454.81,9096,2210344,0,/home/cc/mq-bench/artifacts/bench_20250910_053000_fanout_redis_s256_p1024_r1000/fanout_singlesite,101.104800,0.036500,73547776
fanout-redis-s256,4096,1000,bench_20250910_053021_fanout_redis_s256_p4096_r1000,81404.95,4.633,5.984,6.791,317.93,6358,1546280,0,/home/cc/mq-bench/artifacts/bench_20250910_053021_fanout_redis_s256_p4096_r1000/fanout_singlesite,101.191000,0.036400,73297920
fanout-redis-s256,16384,1000,bench_20250910_053042_fanout_redis_s256_p16384_r1000,54194.50,6.697,8.552,9.208,211.68,4233,1029354,0,/home/cc/mq-bench/artifacts/bench_20250910_053042_fanout_redis_s256_p16384_r1000/fanout_singlesite,100.566000,0.042900,86474752
fanout-redis-s512,1024,1000,bench_20250910_053103_fanout_redis_s512_p1024_r1000,118400.73,6.373,8.229,9.445,231.47,4629,2248824,0,/home/cc/mq-bench/artifacts/bench_20250910_053103_fanout_redis_s512_p1024_r1000/fanout_singlesite,101.362900,0.042700,86085632
fanout-redis-s512,4096,1000,bench_20250910_053124_fanout_redis_s512_p4096_r1000,79709.41,9.462,12.231,14.074,155.82,3116,1513788,0,/home/cc/mq-bench/artifacts/bench_20250910_053124_fanout_redis_s512_p4096_r1000/fanout_singlesite,100.157500,0.039100,78753792
fanout-redis-s512,16384,1000,bench_20250910_053145_fanout_redis_s512_p16384_r1000,45154.64,15.933,20.185,21.217,88.27,1765,857600,0,/home/cc/mq-bench/artifacts/bench_20250910_053145_fanout_redis_s512_p16384_r1000/fanout_singlesite,100.511300,0.047900,96391168
fanout-redis-s1024,1024,1000,bench_20250910_053206_fanout_redis_s1024_p1024_r1000,119328.10,12.640,16.318,18.334,116.45,2329,2266550,0,/home/cc/mq-bench/artifacts/bench_20250910_053206_fanout_redis_s1024_p1024_r1000/fanout_singlesite,101.085200,0.048000,96751616
fanout-redis-s1024,4096,1000,bench_20250910_053227_fanout_redis_s1024_p4096_r1000,72138.15,20.890,27.034,29.802,70.47,1409,1369710,0,/home/cc/mq-bench/artifacts/bench_20250910_053227_fanout_redis_s1024_p4096_r1000/fanout_singlesite,100.489200,0.046200,92999680
fanout-redis-s1024,16384,1000,bench_20250910_053249_fanout_redis_s1024_p16384_r1000,39952.16,35.684,45.056,50.627,39.09,781,758091,0,/home/cc/mq-bench/artifacts/bench_20250910_053249_fanout_redis_s1024_p16384_r1000/fanout_singlesite,100.138300,0.057000,114786304
fanout-nats-s4,1024,1000,bench_20250910_053310_fanout_nats_s4_p1024_r1000,4001.47,0.453,0.566,0.658,1000.07,20001,76004,0,/home/cc/mq-bench/artifacts/bench_20250910_053310_fanout_nats_s4_p1024_r1000/fanout_singlesite,6.182000,0.019900,40054784
fanout-nats-s4,4096,1000,bench_20250910_053331_fanout_nats_s4_p4096_r1000,4001.59,0.571,0.714,0.803,1000.06,20001,76004,0,/home/cc/mq-bench/artifacts/bench_20250910_053331_fanout_nats_s4_p4096_r1000/fanout_singlesite,10.073700,0.021800,43896832
fanout-nats-s4,16384,1000,bench_20250910_053352_fanout_nats_s4_p16384_r1000,4001.50,1.101,1.492,1.743,1000.12,20001,76004,0,/home/cc/mq-bench/artifacts/bench_20250910_053352_fanout_nats_s4_p16384_r1000/fanout_singlesite,28.556900,0.025800,51933184
fanout-nats-s16,1024,1000,bench_20250910_053413_fanout_nats_s16_p1024_r1000,16006.31,0.638,1.411,1.775,1000.10,20001,304016,0,/home/cc/mq-bench/artifacts/bench_20250910_053413_fanout_nats_s16_p1024_r1000/fanout_singlesite,70.089000,0.027000,54452224
fanout-nats-s16,4096,1000,bench_20250910_053434_fanout_nats_s16_p4096_r1000,16005.25,0.855,1.653,2.016,1000.11,20001,304016,0,/home/cc/mq-bench/artifacts/bench_20250910_053434_fanout_nats_s16_p4096_r1000/fanout_singlesite,100.137700,0.024800,49963008
fanout-nats-s16,16384,1000,bench_20250910_053455_fanout_nats_s16_p16384_r1000,16006.14,1.506,2.247,2.607,1000.10,20001,304016,0,/home/cc/mq-bench/artifacts/bench_20250910_053455_fanout_nats_s16_p16384_r1000/fanout_singlesite,127.013600,0.028300,57077760
fanout-nats-s64,1024,1000,bench_20250910_053516_fanout_nats_s64_p1024_r1000,64019.40,2.671,5.509,6.762,1000.11,20001,1216051,0,/home/cc/mq-bench/artifacts/bench_20250910_053516_fanout_nats_s64_p1024_r1000/fanout_singlesite,438.712300,0.029700,59809792
fanout-nats-s64,4096,1000,bench_20250910_053538_fanout_nats_s64_p4096_r1000,64011.33,2.836,5.644,6.939,1000.10,20001,1215886,0,/home/cc/mq-bench/artifacts/bench_20250910_053538_fanout_nats_s64_p4096_r1000/fanout_singlesite,524.618800,0.026400,53194752
fanout-nats-s64,16384,1000,bench_20250910_053559_fanout_nats_s64_p16384_r1000,64005.90,3.844,7.274,8.503,1000.13,20001,1215714,0,/home/cc/mq-bench/artifacts/bench_20250910_053559_fanout_nats_s64_p16384_r1000/fanout_singlesite,564.375800,0.030800,62115840
fanout-nats-s128,1024,1000,bench_20250910_053620_fanout_nats_s128_p1024_r1000,127988.82,5.612,12.362,16.171,1000.07,20001,2431048,0,/home/cc/mq-bench/artifacts/bench_20250910_053620_fanout_nats_s128_p1024_r1000/fanout_singlesite,793.794600,0.032900,66256896
fanout-nats-s128,4096,1000,bench_20250910_053641_fanout_nats_s128_p4096_r1000,128002.19,5.452,11.928,15.548,1000.10,20001,2431180,0,/home/cc/mq-bench/artifacts/bench_20250910_053641_fanout_nats_s128_p4096_r1000/fanout_singlesite,846.019000,0.029700,59887616
fanout-nats-s128,16384,1000,bench_20250910_053702_fanout_nats_s128_p16384_r1000,127861.83,9.142,37.061,45.974,1000.05,20001,2428597,0,/home/cc/mq-bench/artifacts/bench_20250910_053702_fanout_nats_s128_p16384_r1000/fanout_singlesite,810.243700,0.043100,86757376
fanout-nats-s256,1024,1000,bench_20250910_053723_fanout_nats_s256_p1024_r1000,255992.98,9.470,24.936,34.046,1000.07,20001,4862230,0,/home/cc/mq-bench/artifacts/bench_20250910_053723_fanout_nats_s256_p1024_r1000/fanout_singlesite,889.394500,0.038500,77488128
fanout-nats-s256,4096,1000,bench_20250910_053744_fanout_nats_s256_p4096_r1000,255901.69,13.853,52.363,65.896,1000.12,20001,4860478,0,/home/cc/mq-bench/artifacts/bench_20250910_053744_fanout_nats_s256_p4096_r1000/fanout_singlesite,890.844800,0.044200,89022464
fanout-nats-s256,16384,1000,bench_20250910_053805_fanout_nats_s256_p16384_r1000,158816.72,3388.998,4387.242,4437.574,841.51,16829,3808768,0,/home/cc/mq-bench/artifacts/bench_20250910_053805_fanout_nats_s256_p16384_r1000/fanout_singlesite,826.276100,0.057300,115445760
fanout-nats-s512,1024,1000,bench_20250910_053832_fanout_nats_s512_p1024_r1000,292801.36,4081.058,7721.714,8061.452,1000.06,20001,5561430,0,/home/cc/mq-bench/artifacts/bench_20250910_053832_fanout_nats_s512_p1024_r1000/fanout_singlesite,910.547100,0.050500,101638144
fanout-nats-s512,4096,1000,bench_20250910_053853_fanout_nats_s512_p4096_r1000,256077.66,5809.111,10057.941,10276.045,733.11,14661,6144517,0,/home/cc/mq-bench/artifacts/bench_20250910_053853_fanout_nats_s512_p4096_r1000/fanout_singlesite,913.207900,0.050800,102379520
fanout-nats-s512,16384,1000,bench_20250910_053919_fanout_nats_s512_p16384_r1000,168816.26,7323.255,9076.474,9185.526,493.58,9871,4050432,0,/home/cc/mq-bench/artifacts/bench_20250910_053919_fanout_nats_s512_p16384_r1000/fanout_singlesite,858.996900,0.061800,124403712
fanout-nats-s1024,1024,1000,bench_20250910_053945_fanout_nats_s1024_p1024_r1000,278114.94,8673.821,16601.055,17314.087,897.02,17939,6672341,0,/home/cc/mq-bench/artifacts/bench_20250910_053945_fanout_nats_s1024_p1024_r1000/fanout_singlesite,928.816700,0.069100,139116544
fanout-nats-s1024,4096,1000,bench_20250910_054011_fanout_nats_s1024_p4096_r1000,247645.54,9110.028,17246.978,18035.507,513.76,10275,5941764,0,/home/cc/mq-bench/artifacts/bench_20250910_054011_fanout_nats_s1024_p4096_r1000/fanout_singlesite,898.124200,0.070500,141963264
fanout-nats-s1024,16384,1000,bench_20250910_054037_fanout_nats_s1024_p16384_r1000,171838.44,9730.785,18371.052,18689.819,324.27,6485,4123177,0,/home/cc/mq-bench/artifacts/bench_20250910_054037_fanout_nats_s1024_p16384_r1000/fanout_singlesite,875.511900,0.087700,176586752
fanout-rabbitmq-s4,1024,1000,bench_20250910_054103_fanout_rabbitmq_s4_p1024_r1000,1000.40,1.118,1.586,2.111,1000.11,19991,18991,0,/home/cc/mq-bench/artifacts/bench_20250910_054103_fanout_rabbitmq_s4_p1024_r1000/fanout_singlesite,34.457700,0.104900,211091456
fanout-rabbitmq-s4,4096,1000,bench_20250910_054124_fanout_rabbitmq_s4_p4096_r1000,1000.20,1.181,1.543,2.159,1000.06,19991,18991,0,/home/cc/mq-bench/artifacts/bench_20250910_054124_fanout_rabbitmq_s4_p4096_r1000/fanout_singlesite,39.277500,0.105000,211288064
fanout-rabbitmq-s4,16384,1000,bench_20250910_054146_fanout_rabbitmq_s4_p16384_r1000,1000.18,0.849,1.319,1.978,999.97,19991,18991,0,/home/cc/mq-bench/artifacts/bench_20250910_054146_fanout_rabbitmq_s4_p16384_r1000/fanout_singlesite,42.570600,0.104800,210931712
fanout-rabbitmq-s16,1024,1000,bench_20250910_054207_fanout_rabbitmq_s16_p1024_r1000,1000.12,1.066,1.499,1.987,1000.39,19999,18991,0,/home/cc/mq-bench/artifacts/bench_20250910_054207_fanout_rabbitmq_s16_p1024_r1000/fanout_singlesite,33.299400,0.104900,211243008
fanout-rabbitmq-s16,4096,1000,bench_20250910_054228_fanout_rabbitmq_s16_p4096_r1000,1000.28,1.172,1.556,2.005,1000.44,20000,18991,0,/home/cc/mq-bench/artifacts/bench_20250910_054228_fanout_rabbitmq_s16_p4096_r1000/fanout_singlesite,38.757900,0.104600,210591744
fanout-rabbitmq-s16,16384,1000,bench_20250910_054249_fanout_rabbitmq_s16_p16384_r1000,1000.23,0.871,1.349,1.858,1000.08,19991,18985,0,/home/cc/mq-bench/artifacts/bench_20250910_054249_fanout_rabbitmq_s16_p16384_r1000/fanout_singlesite,45.105700,0.104200,209657856
fanout-rabbitmq-s64,1024,1000,bench_20250910_054310_fanout_rabbitmq_s64_p1024_r1000,1000.27,1.026,1.445,1.962,1000.00,19991,18991,0,/home/cc/mq-bench/artifacts/bench_20250910_054310_fanout_rabbitmq_s64_p1024_r1000/fanout_singlesite,33.900300,0.104900,211107840
fanout-rabbitmq-s64,4096,1000,bench_20250910_054331_fanout_rabbitmq_s64_p4096_r1000,1000.34,1.151,1.578,2.177,1000.03,19991,18991,0,/home/cc/mq-bench/artifacts/bench_20250910_054331_fanout_rabbitmq_s64_p4096_r1000/fanout_singlesite,38.014500,0.105300,211959808
fanout-rabbitmq-s64,16384,1000,bench_20250910_054352_fanout_rabbitmq_s64_p16384_r1000,1000.25,0.878,1.401,1.874,1000.29,19997,18991,0,/home/cc/mq-bench/artifacts/bench_20250910_054352_fanout_rabbitmq_s64_p16384_r1000/fanout_singlesite,42.504500,0.106400,214183936
fanout-rabbitmq-s128,1024,1000,bench_20250910_054413_fanout_rabbitmq_s128_p1024_r1000,1000.37,1.064,1.486,1.871,1000.13,19991,18989,0,/home/cc/mq-bench/artifacts/bench_20250910_054413_fanout_rabbitmq_s128_p1024_r1000/fanout_singlesite,37.345400,0.107600,216662016
fanout-rabbitmq-s128,4096,1000,bench_20250910_054435_fanout_rabbitmq_s128_p4096_r1000,1000.22,1.175,1.576,2.007,1000.37,19991,18981,0,/home/cc/mq-bench/artifacts/bench_20250910_054435_fanout_rabbitmq_s128_p4096_r1000/fanout_singlesite,38.682400,0.107900,217210880
fanout-rabbitmq-s128,16384,1000,bench_20250910_054456_fanout_rabbitmq_s128_p16384_r1000,1000.36,0.820,1.270,1.811,1000.06,19991,18987,0,/home/cc/mq-bench/artifacts/bench_20250910_054456_fanout_rabbitmq_s128_p16384_r1000/fanout_singlesite,41.059300,0.109900,221130752
fanout-rabbitmq-s256,1024,1000,bench_20250910_054517_fanout_rabbitmq_s256_p1024_r1000,1000.35,1.092,1.513,1.954,1000.08,19991,18991,0,/home/cc/mq-bench/artifacts/bench_20250910_054517_fanout_rabbitmq_s256_p1024_r1000/fanout_singlesite,36.048700,0.114200,229773312
fanout-rabbitmq-s256,4096,1000,bench_20250910_054538_fanout_rabbitmq_s256_p4096_r1000,1000.28,1.167,1.537,1.972,999.99,19991,18991,0,/home/cc/mq-bench/artifacts/bench_20250910_054538_fanout_rabbitmq_s256_p4096_r1000/fanout_singlesite,66.863700,0.113200,227930112
fanout-rabbitmq-s256,16384,1000,bench_20250910_054559_fanout_rabbitmq_s256_p16384_r1000,1000.39,0.823,1.258,1.720,1000.09,19991,18991,0,/home/cc/mq-bench/artifacts/bench_20250910_054559_fanout_rabbitmq_s256_p16384_r1000/fanout_singlesite,41.733500,0.112400,226177024
fanout-rabbitmq-s512,1024,1000,bench_20250910_054620_fanout_rabbitmq_s512_p1024_r1000,1000.65,1.079,80.478,763.888,1000.32,19981,18971,0,/home/cc/mq-bench/artifacts/bench_20250910_054620_fanout_rabbitmq_s512_p1024_r1000/fanout_singlesite,231.760500,0.129400,260358144
fanout-rabbitmq-s512,4096,1000,bench_20250910_054641_fanout_rabbitmq_s512_p4096_r1000,1001.20,1.149,7.246,691.012,1000.09,19981,18971,0,/home/cc/mq-bench/artifacts/bench_20250910_054641_fanout_rabbitmq_s512_p4096_r1000/fanout_singlesite,94.997000,0.129000,259674112
fanout-rabbitmq-s512,16384,1000,bench_20250910_054702_fanout_rabbitmq_s512_p16384_r1000,1002.27,0.859,129.630,817.365,1000.10,19991,18981,0,/home/cc/mq-bench/artifacts/bench_20250910_054702_fanout_rabbitmq_s512_p16384_r1000/fanout_singlesite,161.414700,0.131500,264630272
fanout-rabbitmq-s1024,1024,1000,bench_20250910_054724_fanout_rabbitmq_s1024_p1024_r1000,1000.58,1.140,2323.644,3009.413,1000.39,19991,18560,0,/home/cc/mq-bench/artifacts/bench_20250910_054724_fanout_rabbitmq_s1024_p1024_r1000/fanout_singlesite,78.347200,0.149800,301441024
fanout-rabbitmq-s1024,4096,1000,bench_20250910_054745_fanout_rabbitmq_s1024_p4096_r1000,1005.55,1.241,3206.545,3904.897,1000.16,19991,18981,0,/home/cc/mq-bench/artifacts/bench_20250910_054745_fanout_rabbitmq_s1024_p4096_r1000/fanout_singlesite,41.868200,0.150300,302465024
fanout-rabbitmq-s1024,16384,1000,bench_20250910_054806_fanout_rabbitmq_s1024_p16384_r1000,1008.07,0.850,2560.623,3248.488,1000.04,19981,18797,0,/home/cc/mq-bench/artifacts/bench_20250910_054806_fanout_rabbitmq_s1024_p16384_r1000/fanout_singlesite,49.609300,0.177500,357228544
fanout-mqtt-mosquitto-s4,1024,1000,bench_20250910_054827_fanout_mqtt_mosquitto_s4_p1024_r1000,3999.35,9.093,44.040,47.972,1000.02,20002,75968,0,/home/cc/mq-bench/artifacts/bench_20250910_054827_fanout_mqtt_mosquitto_s4_p1024_r1000/fanout_singlesite,13.981000,0.001300,2625536
fanout-mqtt-emqx-s4,1024,1000,bench_20250910_054848_fanout_mqtt_emqx_s4_p1024_r1000,4001.68,1.382,37.978,45.089,1000.09,20002,76004,0,/home/cc/mq-bench/artifacts/bench_20250910_054848_fanout_mqtt_emqx_s4_p1024_r1000/fanout_singlesite,41.546100,0.201500,405561344
fanout-mqtt-hivemq-s4,1024,1000,bench_20250910_054909_fanout_mqtt_hivemq_s4_p1024_r1000,4002.17,1.112,35.848,45.253,1000.07,20002,76004,0,/home/cc/mq-bench/artifacts/bench_20250910_054909_fanout_mqtt_hivemq_s4_p1024_r1000/fanout_singlesite,86.525700,6.093800,12260855808
fanout-mqtt-rabbitmq-s4,1024,1000,bench_20250910_054930_fanout_mqtt_rabbitmq_s4_p1024_r1000,4001.56,1.282,41.779,46.662,1000.06,20002,76004,0,/home/cc/mq-bench/artifacts/bench_20250910_054930_fanout_mqtt_rabbitmq_s4_p1024_r1000/fanout_singlesite,34.905300,0.134600,270950400
fanout-mqtt-artemis-s4,1024,1000,bench_20250910_054951_fanout_mqtt_artemis_s4_p1024_r1000,4001.62,0.784,34.308,43.942,1000.07,20002,76004,0,/home/cc/mq-bench/artifacts/bench_20250910_054951_fanout_mqtt_artemis_s4_p1024_r1000/fanout_singlesite,29.121300,1.463300,2944348160
fanout-mqtt-mosquitto-s4,4096,1000,bench_20250910_055013_fanout_mqtt_mosquitto_s4_p4096_r1000,4000.41,11.313,20.693,21.545,1000.01,20001,75992,0,/home/cc/mq-bench/artifacts/bench_20250910_055013_fanout_mqtt_mosquitto_s4_p4096_r1000/fanout_singlesite,21.540100,0.001200,2539520
fanout-mqtt-emqx-s4,4096,1000,bench_20250910_055034_fanout_mqtt_emqx_s4_p4096_r1000,4000.99,11.362,20.857,21.758,1000.05,20002,75992,0,/home/cc/mq-bench/artifacts/bench_20250910_055034_fanout_mqtt_emqx_s4_p4096_r1000/fanout_singlesite,47.672400,0.201500,405438464
fanout-mqtt-hivemq-s4,4096,1000,bench_20250910_055055_fanout_mqtt_hivemq_s4_p4096_r1000,4001.58,11.330,21.168,22.069,1000.02,20002,75992,0,/home/cc/mq-bench/artifacts/bench_20250910_055055_fanout_mqtt_hivemq_s4_p4096_r1000/fanout_singlesite,35.508400,6.183100,12440535040
fanout-mqtt-rabbitmq-s4,4096,1000,bench_20250910_055116_fanout_mqtt_rabbitmq_s4_p4096_r1000,4000.82,11.289,20.840,21.791,1000.05,20002,75992,0,/home/cc/mq-bench/artifacts/bench_20250910_055116_fanout_mqtt_rabbitmq_s4_p4096_r1000/fanout_singlesite,34.870500,0.132700,267055104
fanout-mqtt-artemis-s4,4096,1000,bench_20250910_055137_fanout_mqtt_artemis_s4_p4096_r1000,4000.98,10.650,20.496,21.430,1000.04,20001,75992,0,/home/cc/mq-bench/artifacts/bench_20250910_055137_fanout_mqtt_artemis_s4_p4096_r1000/fanout_singlesite,85.260400,1.464300,2946367488
